uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
6.4,92.8,1.28,0.0152,0,198.4,1.257,0.0121,173.6,26.4,2.186,0.4815,198.4,198.4,3.134,0.9845,5.6,96,1.2,0.0152,4.8,193.6,2.848,0.9783,0,198.4,2.636,0.8672,182.4,16,2.855,0.9524,198.4,0,2.487,0.8238,5.6,192.8,2.844,0.9751,4.8,4.8,1.985,0.2692,0,0,0.987,-0.0025,185.6,185.6,1.713,0.0875,198.4,198.4,3.154,0.9845,4.8,4.8,1.858,0.2289,4.8,122.4,2.858,0.9812,0,10.4,1.946,0.322,182.4,32,1.413,0.023,198.4,72.8,3.151,0.9845,4.8,198.4,1.209,0.0166,198.4,98.4,1.541,0.044,198.4,198.4,3.059,0.9845,164.8,4,2.954,0.9813,48.8,198.4,1.941,0.3109,57.6,101.6,2.418,0.6789,70.4,185.6,2.854,0.9748,0,0,1.735,0.0986,166.4,65.6,2.407,0.6678,65.6,198.4,1.1,0.0053,1.6,198.4,2.392,0.6903
6.22097742212061,93.5160903115176,1.26321663332381,0.0152,0,198.4,1.257,0.0121,174.674135467276,24.6097742212061,2.186,0.489757416404687,198.4,198.4,3.134,0.9845,5.42097742212061,96.5370677336382,1.2,0.0152,4.8,193.6,2.848,0.9783,0,198.4,2.636,0.8672,182.4,16,2.855,0.9524,198.4,0,2.487,0.8238,5.24195484424121,193.158045155759,2.8453426693341,0.975816090311518,4.62097742212061,4.62097742212061,1.94830037153472,0.260226493283795,0,0,0.987223778222349,-0.0025,186.137067733638,186.137067733638,1.713,0.106923949699914,198.4,198.4,3.15556644755644,0.9845,4.26293226636182,4.26293226636182,1.858,0.219523692483567,4.62097742212061,122.4,2.858,0.9812,0,10.4,1.946,0.316987367819377,183.116090311518,32,1.413,0.0244321806230352,198.4,72.8,3.14473420977422,0.9845,4.62097742212061,191.776164618462,1.209,0.0166,198.4,99.6531580451557,1.5718813946842,0.0479608745355816,198.4,198.4,3.059,0.9845,149.94112603601,4,2.954,0.9813,37.879622749357,198.4,1.94077622177765,0.3109,57.6,102.137067733638,2.418,0.6789,82.5735352957988,185.6,2.854,0.975538468133752,8.05601600457273,0,1.69404858531009,0.0910362960845956,166.4,65.6,2.407,0.668516090311518,65.6,198.4,1.10469934266933,0.00568042297799371,1.6,198.4,2.392,0.6903
6.04195484424121,94.2321806230352,1.24643326664761,0.0152,0,198.4,1.257,0.0121,175.748270934553,22.8195484424121,2.186,0.498014832809374,198.4,198.4,3.134,0.9845,5.24195484424121,97.0741354672764,1.2,0.0152,4.8,193.6,2.848,0.9783,0,198.4,2.636,0.8672,182.4,16,2.855,0.9524,198.4,0,2.487,0.8238,4.88390968848242,193.516090311518,2.84668533866819,0.976532180623035,4.44195484424121,4.44195484424121,1.91160074306945,0.251252986567591,0,0,0.987447556444699,-0.0025,186.674135467276,186.674135467276,1.713,0.126347899399829,198.4,198.4,3.15713289511289,0.9845,3.72586453272364,3.72586453272364,1.858,0.210147384967133,4.44195484424121,122.4,2.858,0.9812,0,10.4,1.946,0.311974735638754,183.832180623035,32,1.413,0.0258643612460703,198.4,72.8,3.13846841954844,0.9845,4.44195484424121,185.152329236925,1.209,0.0166,198.4,100.906316090312,1.60276278936839,0.0519217490711632,198.4,198.4,3.059,0.9845,135.082252072021,4,2.954,0.9813,26.9592454987139,198.4,1.9405524435553,0.3109,57.6,102.674135467276,2.418,0.6789,94.7470705915976,185.6,2.854,0.976276936267505,16.1120320091455,0,1.65309717062018,0.0834725921691912,166.4,65.6,2.407,0.669232180623035,65.6,198.4,1.10939868533867,0.00606084595598743,1.6,198.4,2.392,0.6903
5.86293226636182,94.9482709345527,1.22964989997142,0.0152,0,198.4,1.257,0.0121,176.822406401829,21.0293226636182,2.186,0.506272249214061,198.4,198.4,3.134,0.9845,5.06293226636182,97.6112032009145,1.2,0.0152,4.8,193.6,2.848,0.9783,0,198.4,2.636,0.8672,182.4,16,2.855,0.9524,198.4,0,2.487,0.8238,4.52586453272364,193.874135467276,2.84802800800229,0.977248270934553,4.26293226636182,4.26293226636182,1.87490111460417,0.242279479851386,0,0,0.987671334667048,-0.0025,187.211203200915,187.211203200915,1.713,0.145771849099743,198.4,198.4,3.15869934266933,0.9845,3.18879679908545,3.18879679908545,1.858,0.2007710774507,4.26293226636182,122.4,2.858,0.9812,0,10.4,1.946,0.306962103458131,184.548270934553,32,1.413,0.0272965418691055,198.4,72.8,3.13220262932266,0.9845,4.26293226636182,178.528493855387,1.209,0.0166,198.4,102.159474135467,1.63364418405259,0.0558826236067448,198.4,198.4,3.059,0.9845,120.223378108031,4,2.954,0.9813,16.0388682480709,198.4,1.94032866533295,0.3109,57.6,103.211203200915,2.418,0.6789,106.920605887396,185.6,2.854,0.977015404401257,24.1680480137182,0,1.61214575593027,0.0759088882537868,166.4,65.6,2.407,0.669948270934553,65.6,198.4,1.114098028008,0.00644126893398114,1.6,198.4,2.392,0.6903
5.68390968848242,95.6643612460703,1.21286653329523,0.0152,0,198.4,1.257,0.0121,177.896541869105,19.2390968848242,2.186,0.514529665618748,198.4,198.4,3.134,0.9845,4.88390968848242,98.1482709345527,1.2,0.0152,4.8,193.6,2.848,0.9783,0,198.4,2.636,0.8672,182.4,16,2.855,0.9524,198.4,0,2.487,0.8238,4.16781937696485,194.232180623035,2.84937067733638,0.97796436124607,4.08390968848242,4.08390968848242,1.8382014861389,0.233305973135181,0,0,0.987895112889397,-0.0025,187.748270934553,187.748270934553,1.713,0.165195798799657,198.4,198.4,3.16026579022578,0.9845,2.65172906544727,2.65172906544727,1.858,0.191394769934267,4.08390968848242,122.4,2.858,0.9812,0,10.4,1.946,0.301949471277508,185.26436124607,32,1.413,0.0287287224921406,198.4,72.8,3.12593683909689,0.9845,4.08390968848242,171.90465847385,1.209,0.0166,198.4,103.412632180623,1.66452557873678,0.0598434981423264,198.4,198.4,3.059,0.9845,105.364504144041,4,2.954,0.9813,5.11849099742784,198.4,1.9401048871106,0.3109,57.6,103.748270934553,2.418,0.6789,119.094141183195,185.6,2.854,0.97775387253501,32.2240640182909,0,1.57119434124035,0.0683451843383824,166.4,65.6,2.407,0.67066436124607,65.6,198.4,1.11879737067734,0.00682169191197485,1.6,198.4,2.392,0.6903
5.50488711060303,96.2853386681909,1.205,0.0152,0,198.4,1.25711889111175,0.0121,178.875564446985,17.7342097742212,2.186,0.52089671334667,198.4,198.4,3.13435667333524,0.9845,4.70488711060303,98.7804515575879,1.2,0.0150097742212061,4.51466133180909,193.885338668191,2.84776221777651,0.9783,0,198.4,2.636,0.8672,182.780451557588,15.6195484424121,2.8488176621892,0.951817433552444,198.4,0,2.487,0.823419548442412,3.80977422120606,194.590225778794,2.85,0.9783,3.80977422120606,3.80977422120606,1.821,0.224130351529008,0,0,0.988,-0.0025,188,188,1.713,0.186522006287511,198.4,198.4,3.161,0.9845,2.4,2.4,1.858,0.187,3.80977422120606,122.4,2.858,0.9812,0,10.4,1.92650185767362,0.294618462417834,185.885338668191,32,1.413,0.0309336953415262,198.4,72.8,3.123,0.9845,3.80977422120606,168.8,1.209,0.0164097742212061,198.4,104,1.679,0.065908745355816,198.4,198.4,3.05983223778222,0.9845,98.4,3.80977422120606,2.954,0.980919548442412,4.94587024864247,198.4,1.94,0.3109,57.6,104.190225778794,2.418,0.6789,124.8,180.749242640755,2.854,0.978480451557588,36,0,1.552,0.0609717062017719,166.4,65.6,2.4147279222635,0.672141354672764,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
5.32586453272364,96.8224064018291,1.205,0.0152,0,198.4,1.2573426693341,0.0121,179.770677336382,16.4810517290654,2.186,0.525596056016005,198.4,198.4,3.13502800800229,0.9845,4.52586453272364,99.4965418691055,1.2,0.0146517290654473,3.97759359817091,194.422406401829,2.84731466133181,0.9783,0,198.4,2.636,0.8672,183.496541869105,14.9034581308945,2.83718119462704,0.950720920262932,198.4,0,2.487,0.822703458130895,3.45172906544727,194.948270934553,2.85,0.9783,3.45172906544727,3.45172906544727,1.821,0.21477642183481,0,0,0.988,-0.0025,188,188,1.713,0.209526407545013,198.4,198.4,3.161,0.9845,2.4,2.4,1.858,0.187,3.45172906544727,122.4,2.858,0.9812,0,10.4,1.88980222920835,0.2852421549014,186.422406401829,32,1.413,0.0338204344098314,198.4,72.8,3.123,0.9845,3.45172906544727,168.8,1.209,0.0160517290654473,198.4,104,1.679,0.0738304944269791,198.4,198.4,3.06139868533867,0.9845,98.4,3.45172906544727,2.954,0.980203458130894,14.255044298371,198.4,1.94,0.3109,57.6,104.548270934553,2.418,0.6789,124.8,171.619091168905,2.854,0.979196541869105,36,0,1.552,0.0537660474421263,166.4,65.6,2.4292735067162,0.674289625607316,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
5.14684195484424,97.3594741354673,1.205,0.0152,0,198.4,1.25756644755644,0.0121,180.665790225779,15.2278936839097,2.186,0.530295398685339,198.4,198.4,3.13569934266933,0.9845,4.34684195484424,100.212632180623,1.2,0.0142936839096885,3.44052586453272,194.959474135467,2.84686710488711,0.9783,0,198.4,2.636,0.8672,184.212632180623,14.187367819377,2.82554472706488,0.949624406973421,198.4,0,2.487,0.821987367819377,3.09368390968848,195.306316090312,2.85,0.9783,3.09368390968848,3.09368390968848,1.821,0.205422492140612,0,0,0.988,-0.0025,188,188,1.713,0.232530808802515,198.4,198.4,3.161,0.9845,2.4,2.4,1.858,0.187,3.09368390968848,122.4,2.858,0.9812,0,10.4,1.85310260074307,0.275865847384967,186.959474135467,32,1.413,0.0367071734781366,198.4,72.8,3.123,0.9845,3.09368390968848,168.8,1.209,0.0156936839096885,198.4,104,1.679,0.0817522434981423,198.4,198.4,3.06296513289511,0.9845,98.4,3.09368390968848,2.954,0.979487367819377,23.5642183480995,198.4,1.94,0.3109,57.6,104.906316090312,2.418,0.6789,124.8,162.488939697056,2.854,0.979912632180623,36,0,1.552,0.0465603886824807,166.4,65.6,2.44381909116891,0.676437896541869,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
4.96781937696485,97.8965418691055,1.205,0.0152,0,198.4,1.25779022577879,0.0121,181.560903115176,13.9747356387539,2.186,0.534994741354673,198.4,198.4,3.13637067733638,0.9845,4.16781937696485,100.928722492141,1.2,0.0139356387539297,2.90345813089454,195.496541869105,2.84641954844241,0.9783,0,198.4,2.636,0.8672,184.928722492141,13.4712775078594,2.81390825950271,0.94852789368391,198.4,0,2.487,0.821271277507859,2.73563875392969,195.66436124607,2.85,0.9783,2.73563875392969,2.73563875392969,1.821,0.196068562446413,0,0,0.988,-0.0025,188,188,1.713,0.255535210060017,198.4,198.4,3.161,0.9845,2.4,2.4,1.858,0.187,2.73563875392969,122.4,2.858,0.9812,0,10.4,1.81640297227779,0.266489539868534,187.496541869105,32,1.413,0.0395939125464418,198.4,72.8,3.123,0.9845,2.73563875392969,168.8,1.209,0.0153356387539297,198.4,104,1.679,0.0896739925693055,198.4,198.4,3.06453158045156,0.9845,98.4,2.73563875392969,2.954,0.978771277507859,32.8733923978279,198.4,1.94,0.3109,57.6,105.26436124607,2.418,0.6789,124.8,153.358788225207,2.854,0.980628722492141,36,0,1.552,0.0393547299228351,166.4,65.6,2.45836467562161,0.678586167476422,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
4.78879679908545,98.4448128036582,1.205,0.0151789939982852,0,198.4,1.258,0.0121,182.444812803658,12.7327807945127,2.18695227207774,0.539556844812804,198.4,198.4,3.137,0.9845,3.97759359817091,101.633609602744,1.2,0.0135747927979423,2.4,196,2.846,0.9783,0,198.4,2.636,0.8672,185.633609602744,12.7663903972564,2.803,0.9475,198.4,0,2.486901971992,0.8206,2.4,196,2.85,0.9783,2.4,2.4,1.821,0.186713232352101,0,0,0.988,-0.0025,188.022406401829,188.022406401829,1.71781737639326,0.278721663332381,198.4,198.4,3.161,0.9845,2.4,2.4,1.85567533581023,0.186416033152329,2.4,121.436524721349,2.85770591597599,0.9812,0,10.4,1.782,0.256981594741355,188.011203200915,32,1.4171171763361,0.0427943412403544,198.4,73.886710488711,3.123,0.9845,2.4,168.8,1.20914004001143,0.015,197.940668762504,104.022406401829,1.679,0.0979766504715633,198.4,198.4,3.066,0.9845,98.4,2.38879679908545,2.95160531580452,0.978008973992569,41.6,198.4,1.94,0.310853786796227,58.0257216347528,105.6,2.41785995998857,0.6789,123.914947127751,144.8,2.85521834809946,0.9813,36,0,1.552,0.0325565875964561,166.4,65.6,2.472,0.680803058016576,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
